timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-08-12 21:00:00,21,6,8,1,35896.0,35091.0,40825.0,35952.333333333336,49.52103930401493,31600.125,3993.382202905684,40978.54761904762,8340.268686929496,36413.0,35620.42767788885
2001-08-12 22:00:00,22,6,8,1,36413.0,34617.0,40486.0,36099.333333333336,275.594508896254,31655.208333333332,4052.310505498875,40952.28571428572,8347.698035550373,35823.0,35410.858818311186
2001-08-12 23:00:00,23,6,8,1,35823.0,32964.0,37997.0,36044.0,321.64110433902607,31705.458333333332,4097.855992750882,40924.52976190476,8357.004720789815,33901.0,33174.92714024287
2001-08-13 00:00:00,0,0,8,0,33901.0,30961.0,34760.0,35379.0,1313.5402544270783,31744.5,4114.796418441965,40900.14880952381,8371.558935685396,31519.0,30846.680201144478
2001-08-13 01:00:00,1,0,8,0,31519.0,28855.0,32050.0,33747.666666666664,2156.093071584225,31767.75,4111.752215614908,40880.857142857145,8389.508288379582,29479.0,28993.144781359235
2001-08-13 02:00:00,2,0,8,0,29479.0,27333.0,30370.0,31633.0,2213.2031086187994,31793.75,4094.469676867566,40865.55357142857,8408.037856475079,28036.0,27718.92062356586
2001-08-13 03:00:00,3,0,8,0,28036.0,26362.0,29142.0,29678.0,1750.006571416144,31823.041666666668,4063.568184428323,40851.66071428572,8427.389823870737,27292.0,27009.825264468167
2001-08-13 04:00:00,4,0,8,0,27292.0,26009.0,28533.0,28269.0,1111.9617799185007,31861.791666666668,4013.3516945666083,40840.64880952381,8443.97458925318,26888.0,26731.98214148877
2001-08-13 05:00:00,5,0,8,0,26888.0,25674.0,28691.0,27405.333333333332,582.3309482869278,31898.416666666668,3961.291246624637,40830.857142857145,8459.27196672487,27136.0,26723.37819430246
2001-08-13 06:00:00,6,0,8,0,27136.0,25782.0,29881.0,27105.333333333332,203.7383943509868,31959.333333333332,3871.6373422817023,40821.60119047619,8473.473478574007,28661.0,28129.59050323201
2001-08-13 07:00:00,7,0,8,0,28661.0,26176.0,32056.0,27561.666666666668,960.0918358848654,32079.291666666668,3713.2807301363796,40814.33928571428,8483.422836092464,31150.0,31376.73377721715
2001-08-13 08:00:00,8,0,8,0,31150.0,27045.0,35399.0,28982.333333333332,2026.2009607472144,32286.541666666668,3502.286867539703,40808.94642857143,8489.309721527059,33960.0,34038.86240001346
2001-08-13 09:00:00,9,0,8,0,33960.0,29009.0,38917.0,31257.0,2651.1199520202526,32574.666666666668,3332.661981669081,40800.380952380954,8495.524572279253,36558.0,35868.377552714584
2001-08-13 10:00:00,10,0,8,0,36558.0,31266.0,42116.0,33889.333333333336,2704.692465574139,32889.208333333336,3337.7362541909147,40786.33928571428,8500.604118602665,38591.0,37553.42539981908
2001-08-13 11:00:00,11,0,8,0,38591.0,32945.0,45127.0,36369.666666666664,2321.2372419323724,33194.416666666664,3513.1497562940226,40765.357142857145,8501.65278350796,40371.0,39432.01750156329
2001-08-13 12:00:00,12,0,8,0,40371.0,34109.0,47571.0,38506.666666666664,1907.8984074981709,33503.833333333336,3805.1138321166945,40737.04761904762,8494.957876709153,41737.0,41096.5522959003
2001-08-13 13:00:00,13,0,8,0,41737.0,34768.0,49200.0,40233.0,1577.533517869247,33821.666666666664,4159.895866868728,40702.32142857143,8478.763207967673,42704.0,42431.40126328806
2001-08-13 14:00:00,14,0,8,0,42704.0,35160.0,50355.0,41604.0,1172.1727688361798,34152.333333333336,4536.734131477499,40663.65476190476,8454.555892604738,43480.0,43097.16063747935
2001-08-13 15:00:00,15,0,8,0,43480.0,35207.0,51164.0,42640.333333333336,873.242425294677,34499.0,4918.866553782021,40622.732142857145,8423.949088473344,43872.0,43361.58768290365
2001-08-13 16:00:00,16,0,8,0,43872.0,35425.0,51490.0,43352.0,594.427455625394,34860.041666666664,5277.986057605432,40579.32738095238,8388.01906235234,44076.0,43339.192703336885
2001-08-13 17:00:00,17,0,8,0,44076.0,35788.0,51660.0,43809.333333333336,302.90152415375144,35220.5,5603.611149343345,40535.19642857143,8349.68786698985,43938.0,43570.52669185448
2001-08-13 18:00:00,18,0,8,0,43938.0,35972.0,51349.0,43962.0,104.09610944387278,35560.083333333336,5879.646831427889,40489.232142857145,8309.236578329683,43441.0,42782.79625182903
2001-08-13 19:00:00,19,0,8,0,43441.0,35989.0,50378.0,43818.333333333336,333.98552863060775,35871.291666666664,6096.08011957489,40442.16071428572,8269.653065535358,42086.0,41827.92945841663
2001-08-13 20:00:00,20,0,8,0,42086.0,35896.0,49011.0,43155.0,958.5525546370723,36125.333333333336,6226.8363358629995,40392.80357142857,8234.667501810809,40802.0,40863.95488661776
2001-08-13 21:00:00,21,0,8,0,40802.0,36413.0,48781.0,42109.666666666664,1319.6591731710391,36329.75,6299.089087009906,40343.94047619047,8207.533079672809,40859.0,39784.215471794196
2001-08-13 22:00:00,22,0,8,0,40859.0,35823.0,47438.0,41249.0,725.4233246877561,36515.0,6366.657678876738,40296.78571428572,8181.485169000542,39271.0,38778.758928654206
2001-08-13 23:00:00,23,0,8,0,39271.0,33901.0,43531.0,40310.666666666664,900.8286925571716,36658.666666666664,6389.226323624224,40248.17261904762,8163.041840868845,36085.0,35866.20258448116
2001-08-14 00:00:00,0,1,8,0,36085.0,31519.0,39474.0,38738.333333333336,2431.1662496287818,36749.666666666664,6363.744192291783,40203.85119047619,8165.324717621024,32832.0,32559.74236599675
2001-08-14 01:00:00,1,1,8,0,32832.0,29479.0,36295.0,36062.666666666664,3219.5580959712097,36804.375,6322.330781083397,40164.31547619047,8184.936157714946,30104.0,29841.051791961345
2001-08-14 02:00:00,2,1,8,0,30104.0,28036.0,34462.0,33007.0,2994.3378232925015,36830.416666666664,6292.0604209256835,40127.46428571428,8216.338055401304,28374.0,28033.149795830435
2001-08-14 03:00:00,3,1,8,0,28374.0,27292.0,32919.0,30436.666666666668,2247.5411750028366,36844.5,6271.866160118098,40091.22619047619,8254.810632792534,27116.0,26941.187002158433
2001-08-14 04:00:00,4,1,8,0,27116.0,26888.0,31924.0,28531.333333333332,1500.2004310534423,36837.166666666664,6283.612860425912,40056.68452380953,8297.035140424461,26479.0,26048.51177804619
2001-08-14 05:00:00,5,1,8,0,26479.0,27136.0,31720.0,27323.0,964.3095975875584,36820.125,6312.258304025502,40024.27380952381,8339.520214593404,26634.0,26183.36260190763
2001-08-14 06:00:00,6,1,8,0,26634.0,28661.0,32931.0,26743.0,332.194220298037,36799.208333333336,6346.482346316049,39994.0,8378.984712623236,27949.0,27615.03519995113
2001-08-14 07:00:00,7,1,8,0,27949.0,31150.0,34803.0,27020.666666666668,807.6870268444229,36769.541666666664,6387.708672532332,39964.34523809524,8412.879198410357,30226.0,30431.077503204036
2001-08-14 08:00:00,8,1,8,0,30226.0,33960.0,38172.0,28269.666666666668,1817.3432073587292,36731.041666666664,6425.722841958448,39937.10119047619,8437.069888715341,32655.0,33008.0571688793
2001-08-14 09:00:00,9,1,8,0,32655.0,36558.0,41100.0,30276.666666666668,2353.409087543668,36676.666666666664,6455.642989338633,39904.26190476191,8454.699649221297,35092.0,35055.48513255237
2001-08-14 10:00:00,10,1,8,0,35092.0,38591.0,44240.0,32657.666666666668,2433.0010960403138,36615.583333333336,6463.7451986254555,39868.5,8462.314566379693,37326.0,37276.0848566776
2001-08-14 11:00:00,11,1,8,0,37326.0,40371.0,46948.0,35024.333333333336,2336.2350766422483,36562.875,6452.083555029881,39827.34523809524,8457.73853778377,39199.0,39150.65196170317
2001-08-14 12:00:00,12,1,8,0,39199.0,41737.0,48884.0,37205.666666666664,2056.142585847059,36514.041666666664,6426.392242857425,39781.22023809524,8439.78376388563,41075.0,40533.92972276475
2001-08-14 13:00:00,13,1,8,0,41075.0,42704.0,50155.0,39200.0,1874.5002000535167,36486.458333333336,6404.382616134106,39734.73809523809,8410.804262979816,42122.0,41565.93435034845
2001-08-14 14:00:00,14,1,8,0,42122.0,43480.0,51407.0,40798.666666666664,1480.9633126226151,36462.208333333336,6380.875215824841,39686.92261904762,8373.96342463309,43033.0,42967.74595797711
2001-08-14 15:00:00,15,1,8,0,43033.0,43872.0,52394.0,42076.666666666664,979.7868815891883,36443.583333333336,6360.119132851063,39637.07738095238,8328.58277726837,43658.0,43888.51616651931
2001-08-14 16:00:00,16,1,8,0,43658.0,44076.0,53076.0,42937.666666666664,772.4249693881887,36434.666666666664,6349.3929163186385,39585.07738095238,8275.560325112601,44083.0,43953.66425827696
2001-08-14 17:00:00,17,1,8,0,44083.0,43938.0,53253.0,43591.333333333336,528.1650625840391,36434.958333333336,6349.759341411357,39531.54761904762,8216.648428582002,44273.0,43874.541186193426
2001-08-14 18:00:00,18,1,8,0,44273.0,43441.0,52964.0,44004.666666666664,314.8941621155234,36448.916666666664,6367.313923582649,39478.09523809524,8155.83480803944,43877.0,43737.52957693949
2001-08-14 19:00:00,19,1,8,0,43877.0,42086.0,52019.0,44077.666666666664,198.0538647298864,36467.083333333336,6388.71649296918,39424.005952380954,8095.772291756173,42955.0,42330.907439348994
2001-08-14 20:00:00,20,1,8,0,42955.0,40802.0,50606.0,43701.666666666664,676.2672055736623,36503.291666666664,6424.309934041424,39370.05357142857,8041.352837936004,42548.0,41429.60767338152
2001-08-14 21:00:00,21,1,8,0,42548.0,40859.0,50382.0,43126.666666666664,680.927553660709,36576.041666666664,6484.707834115631,39322.08928571428,7997.84653563394,40755.0,42094.44144209442
2001-08-14 22:00:00,22,1,8,0,40755.0,39271.0,48918.0,42086.0,1170.5054463781585,36571.708333333336,6481.755435059827,39264.78571428572,7952.488656643832,38957.0,39652.236755148915
2001-08-14 23:00:00,23,1,8,0,38957.0,36085.0,45123.0,40753.333333333336,1795.5005801542231,36558.625,6476.384739037942,39205.494047619046,7917.1405978090315,35776.0,35854.21246399075
2001-08-15 00:00:00,0,2,8,0,35776.0,32832.0,41378.0,38496.0,2521.309382047476,36545.75,6477.674255538763,39149.857142857145,7908.144350559909,32352.0,32189.753016218823
2001-08-15 01:00:00,1,2,8,0,32352.0,30104.0,37867.0,35695.0,3303.2449197721294,36525.75,6490.3676672837155,39096.130952380954,7923.561494756919,29645.0,29334.67971701398
2001-08-15 02:00:00,2,2,8,0,29645.0,28374.0,35938.0,32591.0,3072.479617507675,36506.625,6510.757438154058,39047.19047619047,7956.522121811854,27706.0,27532.70710252046
2001-08-15 03:00:00,3,2,8,0,27706.0,27116.0,34450.0,29901.0,2333.555441809745,36478.791666666664,6548.355100323111,38998.19047619047,8001.008529956601,26564.0,26202.729171583655
2001-08-15 04:00:00,4,2,8,0,26564.0,26479.0,33379.0,27971.666666666668,1557.5860596875666,36455.791666666664,6583.544981233722,38951.25,8050.8294828718135,26001.0,25699.536177457143
2001-08-15 05:00:00,5,2,8,0,26001.0,26634.0,33292.0,26757.0,868.7306832382529,36435.875,6615.683804497247,38907.333333333336,8101.372262458546,26013.0,25594.641207218916
2001-08-15 06:00:00,6,2,8,0,26013.0,27949.0,34346.0,26192.666666666668,321.6400679842082,36410.0,6656.774130619666,38864.005952380954,8150.896984912125,27291.0,26904.5114775318
2001-08-15 07:00:00,7,2,8,0,27291.0,30226.0,36465.0,26435.0,741.342026327642,36382.583333333336,6694.38558350055,38822.01190476191,8192.381862845892,29671.0,29500.888998669136
2001-08-15 08:00:00,8,2,8,0,29671.0,32655.0,39673.0,27658.333333333332,1856.4593540751212,36359.458333333336,6717.496169019928,38781.57142857143,8220.806048720427,32272.0,32260.233980789126
2001-08-15 09:00:00,9,2,8,0,32272.0,35092.0,42910.0,29744.666666666668,2491.3169877262103,36343.5,6727.127276282549,38737.517857142855,8235.81696260899,34680.0,34375.03794992902
2001-08-15 10:00:00,10,2,8,0,34680.0,37326.0,45912.0,32207.666666666668,2505.119624555564,36326.333333333336,6730.984356377412,38688.52976190476,8235.326419313591,36844.0,36328.60173741161
2001-08-15 11:00:00,11,2,8,0,36844.0,39199.0,48768.0,34598.666666666664,2287.0848985845755,36306.25,6728.590602793453,38634.55357142857,8217.396005480563,38770.0,38263.86297670339
2001-08-15 12:00:00,12,2,8,0,38770.0,41075.0,50772.0,36764.666666666664,2046.1537902449602,36288.375,6721.137383123966,38575.041666666664,8179.685412859461,40208.0,40042.202560861515
2001-08-15 13:00:00,13,2,8,0,40208.0,42122.0,52033.0,38607.333333333336,1687.889016888841,36252.25,6696.576602686824,38512.16071428572,8125.787962772284,41183.0,40760.03914226411
2001-08-15 14:00:00,14,2,8,0,41183.0,43033.0,52815.0,40053.666666666664,1213.8806915566718,36213.125,6663.4524627122955,38447.57738095238,8060.537184738602,42377.0,41492.43216900452
2001-08-15 15:00:00,15,2,8,0,42377.0,43658.0,53427.0,41256.0,1086.341106651533,36185.791666666664,6635.548206304353,38385.44642857143,7989.040538616283,42996.0,42947.10583500259
2001-08-15 16:00:00,16,2,8,0,42996.0,44083.0,53604.0,42185.333333333336,921.5716647848341,36158.208333333336,6604.439481723954,38323.357142857145,7911.599002091253,43368.0,43737.72104119736
2001-08-15 17:00:00,17,2,8,0,43368.0,44273.0,53789.0,42913.666666666664,500.60396855633616,36128.416666666664,6568.653332415241,38262.42857142857,7832.232000817544,43638.0,43686.697001475375
2001-08-15 18:00:00,18,2,8,0,43638.0,43877.0,53356.0,43334.0,322.3476384294719,36101.958333333336,6535.616650186041,38202.005952380954,7750.461953778809,43070.0,43330.82125746637
2001-08-15 19:00:00,19,2,8,0,43070.0,42955.0,52307.0,43358.666666666664,284.1150001925145,36068.333333333336,6495.830607040409,38140.77976190476,7670.246332908393,41673.0,41883.79552853337
2001-08-15 20:00:00,20,2,8,0,41673.0,42548.0,51468.0,42793.666666666664,1011.2251645080541,36014.916666666664,6441.784055589048,38077.482142857145,7596.161588980927,39896.0,40123.59630044112
2001-08-15 21:00:00,21,2,8,0,39896.0,40755.0,51036.0,41546.333333333336,1590.7867026519407,35904.416666666664,6346.892309843805,38008.60119047619,7526.155186673556,39973.0,39777.093553245
2001-08-15 22:00:00,22,2,8,0,39973.0,38957.0,49396.0,40514.0,1004.4615472982591,35871.833333333336,6322.869798814022,37942.75,7459.591830953864,38458.0,38835.958450250124
2001-08-15 23:00:00,23,2,8,0,38458.0,35776.0,45586.0,39442.333333333336,853.3266275782413,35851.041666666664,6313.096556257005,37877.642857142855,7406.574447431171,35068.0,35248.94418658671
2001-08-16 00:00:00,0,3,8,0,35068.0,32352.0,41424.0,37833.0,2511.5184649929574,35821.541666666664,6315.116316042471,37815.03571428572,7385.449947083454,31792.0,32221.578169518027
2001-08-16 01:00:00,1,3,8,0,31792.0,29645.0,38326.0,35106.0,3333.162462287181,35798.208333333336,6329.511224890547,37757.70238095238,7394.646690097776,29082.0,29275.161599253788
2001-08-16 02:00:00,2,3,8,0,29082.0,27706.0,36169.0,31980.666666666668,2997.4564773042835,35774.75,6354.302405867882,37702.67857142857,7424.7239327065745,27126.0,27466.9415921359
2001-08-16 03:00:00,3,3,8,0,27126.0,26564.0,34679.0,29333.333333333332,2343.1315228414246,35750.583333333336,6387.340713008737,37648.85119047619,7468.559630462454,25916.0,26069.76442710306
2001-08-16 04:00:00,4,3,8,0,25916.0,26001.0,33636.0,27374.666666666668,1597.581088187076,35723.583333333336,6429.094911732053,37596.69047619047,7519.849840003364,25266.0,25531.779282306143
2001-08-16 05:00:00,5,3,8,0,25266.0,26013.0,33335.0,26102.666666666668,943.9456199023825,35692.958333333336,6478.979136435258,37546.869047619046,7573.781399627141,25306.0,25368.60045473962
2001-08-16 06:00:00,6,3,8,0,25306.0,27291.0,34362.0,25496.0,364.28011200106437,35663.5,6526.339302829209,37499.07738095238,7625.672373611876,26766.0,26518.671509769643
2001-08-16 07:00:00,7,3,8,0,26766.0,29671.0,36291.0,25779.333333333332,854.7124272718087,35641.625,6556.432863740788,37453.86309523809,7666.792483245342,29094.0,29561.811308444718
2001-08-16 08:00:00,8,3,8,0,29094.0,32272.0,39526.0,27055.333333333332,1910.5029006345374,35617.583333333336,6580.292817038779,37411.02380952381,7693.39004410212,32040.0,32100.528644108384
2001-08-16 09:00:00,9,3,8,0,32040.0,34680.0,43024.0,29300.0,2643.0278091612745,35607.916666666664,6585.589550821187,37366.46428571428,7702.740398807029,34399.0,34468.47746203474
2001-08-16 10:00:00,10,3,8,0,34399.0,36844.0,46245.0,31844.333333333332,2657.9071340687215,35596.208333333336,6587.560490468445,37315.125,7693.544359826566,36617.0,36703.3804312567
2001-08-16 11:00:00,11,3,8,0,36617.0,38770.0,49193.0,34352.0,2288.8619442859135,35586.75,6585.853774172623,37257.81547619047,7662.423780977036,38629.0,38583.2476461155
2001-08-16 12:00:00,12,3,8,0,38629.0,40208.0,51544.0,36548.333333333336,2115.8358474451206,35580.875,6582.952900996657,37194.93452380953,7607.038390040232,40293.0,39888.47387823515
2001-08-16 13:00:00,13,3,8,0,40293.0,41183.0,52527.0,38513.0,1840.7433281152064,35584.416666666664,6585.572900480064,37127.96428571428,7529.082682945077,41586.0,41383.60757676109
2001-08-16 14:00:00,14,3,8,0,41586.0,42377.0,53654.0,40169.333333333336,1482.3738844617178,35601.208333333336,6600.964422153583,37062.83928571428,7441.900559942906,42989.0,41896.317205920495
2001-08-16 15:00:00,15,3,8,0,42989.0,42996.0,54030.0,41622.666666666664,1348.373959009239,35626.708333333336,6629.398710219434,36999.357142857145,7344.373523081318,43729.0,43699.673486223495
2001-08-16 16:00:00,16,3,8,0,43729.0,43368.0,53631.0,42768.0,1088.45900244383,35657.25,6666.410319165731,36938.041666666664,7243.648481366912,44261.0,44111.46072114196
2001-08-16 17:00:00,17,3,8,0,44261.0,43638.0,53618.0,43659.666666666664,638.8280937266535,35694.458333333336,6713.643577458218,36882.267857142855,7149.813571099459,44523.0,44398.27711959448
2001-08-16 18:00:00,18,3,8,0,44523.0,43070.0,53455.0,44171.0,404.5787933161382,35731.333333333336,6761.431194436756,36828.130952380954,7056.154563801742,44100.0,44125.554286363236
2001-08-16 19:00:00,19,3,8,0,44100.0,41673.0,52868.0,44294.666666666664,213.50019516264211,35774.25,6813.1083390132135,36772.44642857143,6960.419473180066,42505.0,42700.545196246836
2001-08-16 20:00:00,20,3,8,0,42505.0,39896.0,51947.0,43709.333333333336,1064.2116017665082,35808.916666666664,6846.462564341417,36710.76190476191,6862.149260247818,40819.0,41462.32067624552
2001-08-16 21:00:00,21,3,8,0,40819.0,39973.0,52344.0,42474.666666666664,1640.710313655134,35847.375,6872.960028176646,36644.52380952381,6767.24942306127,40995.0,40979.257326798805
2001-08-16 22:00:00,22,3,8,0,40995.0,38458.0,51163.0,41439.666666666664,926.7930369474266,35889.958333333336,6902.734401349986,36576.97023809524,6665.472046142995,39572.0,40174.55771642844
2001-08-16 23:00:00,23,3,8,0,39572.0,35068.0,47650.0,40462.0,775.7699401245277,35936.375,6924.464994637297,36507.97619047619,6572.935193148057,36589.0,37022.909900872386
2001-08-17 00:00:00,0,4,8,0,36589.0,31792.0,44058.0,39052.0,2248.557092893283,35999.75,6923.13200830004,36442.13690476191,6515.8095575859215,33435.0,33484.51704784024
2001-08-17 01:00:00,1,4,8,0,33435.0,29082.0,40662.0,36532.0,3068.897033137552,36068.208333333336,6887.748139484462,36378.90476190476,6492.964445019771,30843.0,30959.549866832927
2001-08-17 02:00:00,2,4,8,0,30843.0,27126.0,38621.0,33622.333333333336,2877.576989992371,36141.583333333336,6819.126534124907,36320.458333333336,6498.369914306665,29055.0,29533.240314714934
2001-08-17 03:00:00,3,4,8,0,29055.0,25916.0,36988.0,31111.0,2202.264289316798,36221.958333333336,6718.87371176975,36263.517857142855,6519.965296896559,28036.0,28077.296178150365
